HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-3.5663655,-0.21046224,-3.6556704,-0.6625864,-0.31162852,0.6989778,-0.4696917
-2.924112,-0.7636279,-3.008123,-1.0068552,-0.5711665,0.89202315,-0.46181387
-2.1055176,-0.9264667,-2.0140233,-1.0068552,-0.70093554,0.3128877,-0.39845327
-0.7586729,-1.0241699,-0.7587307,-1.0262203,-0.12892736,0.21636516,-0.43007728
-0.24063188,-1.414983,-0.21908115,-1.3699514,-0.076848894,0.3128877,-0.30346876
-0.06444526,-1.545254,-0.014634531,-1.5614508,-0.31162852,-0.16814275,-0.35096103
-0.033353556,-1.414983,-0.048682373,-1.6566627,0.00084164686,0.36194018,-0.39845327
-0.002261782,-1.6429572,0.008063953,-2.0197587,-0.28516233,0.26541764,-0.41432163
0.19449788,-0.8938989,0.26941678,-0.9492978,-0.4670098,0.36194018,-0.4696917
1.2823994,0.8317058,1.0304569,-0.14672099,1.482941,2.0487113,-0.41432163
0.91981727,0.21291853,1.1554587,0.12116323,-0.909249,-0.31371766,-0.4934379
1.2616717,0.44089273,1.0646646,0.12116323,1.3787842,0.6989778,-0.47756955
1.2927632,0.017511941,0.9908143,-0.26129797,1.2746276,0.84297067,-0.4696917
1.0338203,-0.14532676,0.86581266,-0.2806631,1.3267059,0.45846272,-0.48555994
1.3549469,0.44089273,1.1441094,0.25456744,1.2746276,0.6989778,-0.4696917
1.6244087,0.86427355,1.377009,0.36914438,1.4573286,1.1800083,-0.4696917
1.2513077,0.050079767,0.91120976,-0.37587497,2.2888749,0.89202315,-0.5567984
0.54687095,-0.27511168,0.15576428,-0.62439406,2.2111843,1.0360157,-0.54093015
-0.10590094,-0.14532676,-0.43503687,-0.31885543,2.2888749,1.6626211,-0.54093015
-1.8154827,-0.7961957,-1.8834269,-0.83472085,-0.5711665,0.50593275,-0.5646762
-2.7271976,-0.7310602,-2.9229236,-0.9686629,0.52077174,0.89202315,-0.4934379
-3.110508,-0.53565365,-3.3660245,-0.9686629,0.31245813,0.7955004,-0.51718396
-2.9862957,-0.9916022,-3.008123,-0.56737447,-0.4670098,0.55340284,-0.5013157
-3.32815,-0.7961957,-3.3660245,-0.9304706,-0.67532325,0.36194018,-0.4934379
-3.3074224,-0.5030859,-3.326222,-0.7395089,-0.72740173,0.50593275,-0.42219946
-2.4991918,-0.6984924,-2.428671,-0.7965285,-0.5455543,0.55340284,-0.42219946
-1.6807518,-0.95903444,-1.6107248,-0.9492978,-0.6488573,0.36194018,-0.44594562
-0.4064545,-0.9264667,-0.4065838,-0.9492978,-0.18100561,0.26541764,-0.5567984
-0.17844832,-1.0893054,-0.16233483,-1.0450475,-0.12892736,0.40941024,-0.5964128
-0.08517314,-1.154441,-0.03733309,-1.2747395,-0.20747179,0.21636516,-0.67552906
-0.033353556,-1.154441,-0.060031578,-1.3511242,-0.05123661,0.36194018,-0.77051353
0.049557798,-1.414983,0.18421736,-1.1407974,-0.70093554,-0.07320253,-0.79425967
0.17377007,-0.8613312,0.26366216,-0.7201438,-0.5455543,0.119842626,-0.82599616
1.1787604,0.40832502,1.0475607,0.15935555,1.3010933,0.6989778,-0.8734884
1.0960038,-0.08019124,0.8771619,-0.37587497,0.98862344,0.36194018,-0.8734884
0.8265421,-0.21046224,0.632913,-0.37587497,0.96301097,0.3128877,-0.91299033
0.34995663,-0.6984924,0.59311056,-0.47162476,-1.1175625,-0.26466528,-0.91299033
0.6503554,-0.24254389,0.49096724,-0.37587497,0.98862344,0.40941024,-0.97635084
0.8058141,0.115215294,0.6215637,-0.31885543,1.2234026,0.7464481,-0.9367364
0.79545027,0.050079767,0.93966275,0.101798095,-0.493476,0.168895,-0.9922191
1.2098521,0.3757573,1.1327602,-0.0509712,0.18268912,0.3128877,-1.0080873
0.9094533,0.050079767,0.59886515,-0.20427844,2.3674195,1.3255833,-1.023843
0.01846602,0.47346053,-0.30428055,-0.0509712,2.4971883,1.7591436,-0.9922191
-0.11626484,-0.43795046,-0.10558853,-0.45279753,0.052920107,0.45846272,-0.9922191
-1.1005274,-0.6007892,-1.2018316,-0.6819515,-0.10331507,0.7464481,-0.98434126
-0.2302679,-0.7310602,-0.2702328,-1.0644127,0.41661483,0.36194018,-0.9447268
-1.9915147,-1.5778217,-2.0140233,-1.5614508,-0.28516233,0.21636516,-0.9288586
-1.8051189,-1.2521442,-1.8891815,-1.8481623,-0.076848894,0.7955004,-0.97635084
-1.141983,-1.1218731,-1.0995283,-1.3893164,-0.18100561,0.6024553,-0.92098075
-0.85194814,-1.1218731,-0.77008,-1.580278,-0.44139755,0.50593275,-0.9288586
-0.63430595,-1.5126863,-0.5769826,-1.3699514,-0.4670098,0.50593275,-0.9447268
0.008102119,-1.154441,-0.099833935,-1.3699514,0.57285,0.50593275,-1.0080873
-0.14735661,-1.4801184,-0.17943867,-1.6566627,0.0785324,0.21636516,-1.023843
-0.13699272,-1.675525,-0.08273014,-1.580278,-0.31162852,-0.21719514,-1.0555795
-0.12662882,-1.675525,-0.08273014,-1.7142202,-0.28516233,-0.21719514,-1.1109498
0.008102119,-1.675525,0.1615188,-1.7524124,-0.51908827,-0.21719514,-1.0793258
0.24631746,-1.0241699,0.29211524,-1.1407974,-0.72740173,-0.21719514,-1.0950814
0.8369059,-0.4053827,0.72946167,-0.854086,1.1713244,0.3128877,-1.1346958
0.77472246,-0.3402472,0.59886515,-0.37587497,1.0150892,0.40941024,-1.0950814
0.7436307,-0.4053827,0.53060967,-0.6625864,1.0150892,0.50593275,-1.1030719
0.7539945,-0.37281492,0.58751583,-0.6437592,0.96301097,0.45846272,-1.1188276
0.7539945,-0.27511168,0.57616657,-0.5862017,1.09278,0.84297067,-1.1109498
0.91981727,0.050079767,0.5648173,-0.56737447,1.8474892,1.5186284,-1.1109498
1.1167315,-0.047623474,0.8373595,-0.47162476,1.8210235,1.1800083,-1.1188276
1.4896778,0.40832502,1.1327602,-0.37587497,2.340953,1.4221059,-1.126818
1.3031274,-0.17789447,0.8090664,-0.5291822,2.2367966,1.6626211,-1.1425737
0.96127284,0.27805394,1.0135128,-0.12735587,0.00084164686,0.6024553,-1.1743102
-0.31317922,-0.7636279,-0.25312895,-1.2553744,-0.41493154,0.26541764,-1.1743102
-0.4270276,-0.95903444,-0.37253597,-1.0068552,-0.12892736,0.36194018,-1.1663198
-0.8001286,-0.8938989,-0.80988234,-1.0450475,0.0785324,0.36194018,-1.1425737
-1.1938026,-1.414983,-1.1052829,-1.7142202,-0.5455543,0.3128877,-1.0872036
-0.6135781,-1.1870087,-0.52023625,-1.4657012,-0.5455543,0.168895,-1.1346958
-0.219904,-0.7961957,-0.1850334,-1.2360092,-0.4670098,0.40941024,-1.1109498
-0.30281535,-1.2521442,-0.24177967,-1.3699514,-0.28516233,0.6989778,-1.0634575
-0.28208748,-0.9264667,-0.24177967,-1.2747395,-0.31162852,0.50593275,-1.1109498
0.09101347,-1.154441,0.036517035,-1.3699514,0.49515924,0.119842626,-1.0000969
0.039193824,-1.4801184,0.04211179,-1.6378356,0.00084164686,0.119842626,-1.1425737
0.01846602,-1.545254,0.047866315,-1.5996432,-0.076848894,-0.1206726,-1.3089092
-0.04371746,-1.5126863,-0.03733309,-1.6378356,-0.02477064,0.168895,-1.2296804
-0.13699272,-1.8057959,-0.060031578,-2.287643,-0.4670098,0.119842626,-1.1109498
0.080649495,-1.2195764,0.15576428,-1.4845283,-0.9869398,-0.4102403,-1.3089092
1.1476686,-0.14532676,0.9283135,-0.5291822,1.2490151,0.45846272,-1.2534266
1.220216,0.14778301,1.0021636,-0.14672099,1.0150892,0.36194018,-1.1743102
1.0856398,-0.3402472,0.8771619,-0.35704774,1.0407017,0.3128877,-1.1663198
0.7436307,0.050079767,0.632913,-0.35704774,1.0150892,0.40941024,-1.1901785
0.7539945,-0.6333569,0.553468,-0.7583361,1.1192461,0.40941024,-1.1346958
0.8576337,-0.21046224,0.59886515,-0.45279753,1.0671679,0.26541764,-1.0713353
0.88872546,-0.27511168,0.632913,-0.7201438,1.09278,0.26541764,-1.1109498
1.323855,0.017511941,1.0987123,-0.41406727,1.6912545,0.36194018,-1.0713353
0.950909,-0.30767944,0.55906284,-0.56737447,2.054949,0.84297067,-1.1109498
1.0545481,-0.015055766,0.7352161,-0.31885543,1.9772587,0.9394932,-1.1030719
0.21522568,-0.56822145,0.17846276,-0.8729131,-0.02477064,0.55340284,-1.2692947
-0.27172357,-0.7310602,-0.31562984,-0.9492978,-0.12892736,0.40941024,-1.1663198
-0.07480923,-0.8287634,-0.236185,-1.2747395,0.13061085,0.119842626,-1.2296804
-0.4064545,-1.414983,-0.40082923,-1.6184704,-0.4670098,0.119842626,-1.2296804
-1.276714,-1.6103895,-1.2018316,-1.7142202,-0.4670098,0.119842626,-1.2139246
-1.3181695,-1.0893054,-1.2358794,-1.3699514,-0.67532325,0.36194018,-1.2059343
-0.29245138,-1.0893054,-0.26463807,-1.4081436,-0.3372408,0.3128877,-1.158442
-0.44775543,-1.2195764,-0.41793302,-1.3699514,-0.38931906,0.26541764,-1.0555795
-0.219904,-1.3498474,-0.10558853,-1.5420858,0.0785324,0.21636516,-1.0713353
-0.04371746,-1.545254,-0.054436896,-1.6760278,0.00084164686,0.21636516,-1.0475893
-0.04371746,-1.6429572,-0.03733309,-1.7330474,-0.12892736,-0.16814275,-1.0872036
-0.054081358,-1.545254,-0.02598381,-1.6184704,-0.20747179,0.40941024,-1.1030719
-0.002261782,-1.5778217,0.18421736,-1.3699514,-0.5976327,-0.45771036,-1.2218025
0.22558965,-1.0241699,0.2580675,-1.0644127,-0.36285308,-0.07320253,-1.1663198
1.2616717,0.18035072,1.0304569,-0.08916355,1.3267059,0.40941024,-1.1505642
0.940545,-0.47051817,0.7521601,-0.70077866,1.3010933,0.55340284,-1.1109498
1.3031274,0.08264747,1.0135128,-0.14672099,1.1969368,0.55340284,-1.0555795
1.1167315,-0.08019124,0.8942658,-0.20427844,1.1448582,0.40941024,-1.1346958
1.1994882,-0.08019124,1.0135128,-0.2994903,0.96301097,0.26541764,-1.1109498
0.9301811,-0.53565365,0.77485865,-0.60556686,0.98862344,0.3128877,-1.0793258
0.97163683,-0.24254389,0.7465654,-0.5480094,1.1969368,0.36194018,-1.0634575
1.2720355,-0.08019124,0.9908143,-0.47162476,1.5350193,0.023320097,-1.0793258
0.84726983,-0.11275901,0.51366574,-0.31885543,1.7689452,1.1325383,-1.0080873
-0.6964894,-0.27511168,-1.1222268,-0.5480094,1.92518,1.0834858,-1.1109498
-2.064062,-0.3402472,-2.065175,-0.41406727,-0.23308408,0.21636516,-0.98434126
-2.851565,-0.14532676,-3.013718,-0.37587497,-0.28516233,0.7464481,-0.95260465
-3.2763307,-0.14532676,-3.388723,-0.24247077,0.026454138,0.40941024,-0.9604826
-4.364232,-0.30767944,-4.331671,-0.854086,-0.9357151,-0.024150059,-0.91299033
-4.136226,-0.08019124,-4.1895657,-0.7201438,-0.753014,0.45846272,-0.8892442
-3.5870934,-0.6333569,-3.7181711,-0.83472085,-0.5976327,0.64992553,-0.7230213
-3.1830554,-0.6007892,-3.1331248,-1.0068552,-0.753014,0.3128877,-0.67552906
-2.3646157,-1.2195764,-2.354821,-1.4081436,-0.77948,0.119842626,-0.5964128
-1.0590717,-1.5778217,-1.0541313,-1.6184704,-0.10331507,0.21636516,-0.6042906
-0.29245138,-1.6103895,-0.2588835,-1.7524124,-0.18100561,0.119842626,-0.67552906
-0.17844832,-1.7406604,-0.11693777,-1.7906048,-0.41493154,-0.21719514,-0.7783914
-0.1888123,-1.8378776,-0.099833935,-1.80997,-0.493476,-0.4102403,-0.8734884
0.1219505,-1.7080927,0.2580675,-1.5420858,-0.753014,-0.31371766,-0.95260465
-0.033353556,-1.284712,0.16711356,-1.5227207,-0.80509245,-0.26466528,-0.97635084
0.97163683,-0.17789447,0.84870875,-0.49098986,1.1448582,0.36194018,-0.97635084
1.064912,-0.015055766,0.93966275,-0.41406727,1.1713244,0.6024553,-0.8892442
1.0856398,0.050079767,0.951012,-0.26129797,1.0671679,0.3128877,-0.9288586
0.77472246,-0.4053827,0.5192604,-0.8729131,1.0150892,0.3128877,-0.91299033
1.0338203,0.050079767,0.8373595,-0.31885543,1.1969368,0.55340284,-0.92098075
0.98200065,-0.21046224,0.7862079,-0.2994903,1.09278,0.36194018,-0.9367364
0.89908946,-0.47051817,0.68406457,-0.77770126,1.3010933,0.36194018,-0.9922191
1.1063677,-0.11275901,0.76350933,-0.6625864,1.8987142,0.36194018,-0.9604826
1.1374594,0.21291853,0.74081093,-0.070336334,1.8731017,0.6989778,-0.9447268
0.41214004,0.538596,0.1273112,0.25456744,1.61271,1.1325383,-0.92098075
-1.0694356,-0.30767944,-1.0710752,-0.41406727,-0.3372408,0.40941024,-0.9051124
-1.0383439,-0.7310602,-1.0654806,-0.62439406,-0.076848894,0.50593275,-0.8734884
-2.2402487,-0.66592467,-2.3207731,-0.7201438,0.052920107,0.36194018,-0.83387405
-1.7222075,-1.4801184,-1.5824316,-1.7906048,-0.70093554,0.26541764,-0.8734884
-1.6289324,-1.2521442,-1.548224,-1.4275088,-0.77948,0.07237248,-0.84175193
-2.1262455,-1.0241699,-2.1049771,-1.331759,-0.5455543,0.36194018,-0.7546452
-2.70647,-0.7636279,-2.7240717,-0.83472085,-0.67532325,0.55340284,-0.6834069
-2.0951538,-1.154441,-1.9970793,-1.2935666,-0.70093554,0.50593275,-0.64390504
-0.81049246,-1.3172796,-0.77008,-1.4845283,-0.12892736,0.45846272,-0.69927514
-0.26135966,-1.545254,-0.26463807,-1.7524124,-0.05123661,0.6024553,-0.78638184
-0.10590094,-1.4801184,-0.043087613,-1.446336,-0.4670098,-0.36118782,-0.79425967
-0.13699272,-1.4801184,-0.054436896,-1.4657012,-0.38931906,-0.21719514,-0.8813663
-0.1888123,-1.8057959,-0.08273014,-2.0579512,-0.753014,-0.31371766,-0.8892442
0.10137729,-0.6984924,0.19556664,-1.0068552,-0.77948,-0.024150059,-0.8813663
1.2720355,0.08264747,0.98505986,-0.070336334,1.4573286,0.36194018,-0.9604826
1.2616717,0.6362992,0.96236134,0.19754787,1.2490151,0.36194018,-0.9922191
1.3031274,0.57116383,1.0816085,0.13999042,1.1713244,0.64992553,-0.95260465
0.91981727,0.08264747,0.77485865,-0.31885543,1.0407017,0.36194018,-0.95260465
0.8576337,-0.14532676,0.6954138,-0.5291822,1.0671679,0.168895,-0.9922191
0.99236465,-0.14532676,0.77485865,-0.2806631,1.2490151,0.89202315,-0.95260465
1.23058,0.050079767,0.9283135,-0.0509712,1.5094068,0.7955004,-1.0080873
1.3860387,0.14778301,1.1043069,-0.3952401,2.0028708,0.84297067,-1.0080873
0.69181114,-0.08019124,0.38290945,-0.20427844,1.9507926,0.7955004,-0.9051124
-0.3857266,0.31062177,-0.7246829,-0.012778881,1.92518,1.0360157,-0.84175193
-1.4631097,0.44089273,-1.8549737,-0.20427844,1.5614855,1.5186284,-0.7388896
-3.0897803,-0.53565365,-3.0648694,-0.7395089,-0.51908827,0.40941024,-0.6596607
-3.52491,-0.6007892,-3.6841235,-1.0068552,-0.05123661,0.023320097,-0.77051353
-4.115498,-1.1218731,-4.1441684,-1.2553744,-0.83155847,-0.16814275,-0.7467674
-4.012014,-0.08019124,-3.9624205,-0.5480094,-0.9613274,0.023320097,-0.6517829
-3.369606,-0.14532676,-3.36027,-0.14672099,-0.9613274,0.21636516,-0.5805445
-2.8826566,-0.6007892,-2.8546681,-0.6819515,-0.909249,0.26541764,-0.5013157
-2.32316,-0.9264667,-2.048231,-0.9492978,-0.9357151,0.07237248,-0.43007728
-1.1005274,-1.2195764,-1.0825844,-1.2747395,-0.28516233,0.21636516,-0.43007728
-0.31317922,-1.3498474,-0.26463807,-1.4275088,-0.31162852,0.07237248,-0.46181387
-0.04371746,-1.4801184,-0.03733309,-1.5227207,-0.31162852,-0.07320253,-0.6517829
-0.07480923,-1.6103895,-0.03173833,-1.6566627,-0.23308408,-0.1206726,-0.7467674
0.039193824,-1.5778217,0.2125106,-1.3511242,-0.493476,-0.024150059,-0.7388896
0.1426783,-0.95903444,0.3659655,-1.1789898,-1.0390182,-0.36118782,-0.7626357
0.89908946,-0.3402472,0.7862079,-0.56737447,1.0671679,0.40941024,-0.79425967
0.89908946,-0.17789447,0.71235776,-0.5480094,0.96301097,0.7464481,-0.8180058
1.1476686,0.115215294,1.0135128,-0.03214401,0.91093266,0.21636516,-0.84175193
0.87836164,-0.14532676,0.74081093,-0.33768263,0.78116345,0.40941024,-0.82599616
1.1580325,0.3757573,1.0304569,-0.070336334,0.85885423,0.26541764,-0.84175193
0.86799765,-0.17789447,0.68406457,-0.62439406,1.0150892,0.45846272,-0.84175193
1.2616717,0.18035072,1.0760137,-0.24247077,1.0150892,0.36194018,-0.84175193
1.5622251,0.538596,1.3827636,0.17818274,2.054949,0.45846272,-0.8734884
0.78508633,0.017511941,0.48521265,-0.24247077,1.6912545,0.6024553,-0.78638184
-1.017616,-0.4053827,-0.92912954,-0.37587497,-0.80509245,-0.16814275,-0.6280367
-2.5199196,-0.9916022,-2.5082757,-0.4334324,-0.9869398,-0.07320253,-0.67552906
-3.1726916,-0.30767944,-3.1671727,-0.6437592,-0.9613274,-0.16814275,-0.5725542
-3.6907325,-0.43795046,-3.632972,-0.37587497,-0.8571707,-0.26466528,-0.62015885
-4.0533147,-0.56822145,-4.0930166,-0.98802805,-1.1952533,-0.26466528,-0.6121685
-4.0947704,-0.24254389,-4.0589685,-0.70077866,-1.1175625,-0.16814275,-0.5330522
-3.483609,-0.3402472,-3.4285254,-0.6437592,-0.9869398,-0.024150059,-0.39845327
-2.975932,-0.66592467,-2.9229236,-0.9492978,-0.80509245,0.119842626,-0.35883895
-2.3646157,-1.1870087,-2.0992227,-1.1214322,-1.0390182,-0.16814275,-0.27173227
-0.7586729,-1.3824152,-1.0370275,-1.3129318,0.00084164686,0.55340284,-0.23223044
-0.16808443,-1.284712,-0.28158203,-1.5038934,0.28684583,0.168895,-0.32721496
-0.06444526,-1.545254,-0.054436896,-1.6760278,-0.05123661,0.50593275,-0.51718396
-0.095537044,-1.5778217,-0.048682373,-1.6760278,-0.25955003,-0.024150059,-0.5330522
0.21522568,-1.7732283,0.31481382,-1.5420858,-0.51908827,-0.07320253,-0.6042906
0.32922882,-0.7961957,0.49096724,-0.9492978,-0.4670098,0.36194018,-0.64390504
1.0338203,-0.14532676,0.7010085,-0.6625864,1.3267059,0.40941024,-0.6517829
0.96127284,0.44089273,0.860058,0.101798095,1.2234026,0.6989778,-0.69927514
1.2823994,0.5060283,1.1554587,-0.012778881,1.0407017,0.55340284,-0.70715296
0.950909,-0.17789447,0.7919625,-0.2806631,0.96301097,0.40941024,-0.7151434
1.1891243,0.18035072,0.9964092,-0.22310564,1.0407017,0.50593275,-0.73089916
1.0856398,-0.047623474,0.75791466,-0.5480094,1.3531716,0.89202315,-0.7546452
1.2927632,0.14778301,1.0760137,-0.37587497,1.5350193,0.89202315,-0.7546452
1.458586,0.050079767,1.087363,-0.2994903,2.340953,0.7464481,-0.8101279
0.8058141,0.21291853,0.48521265,-0.03214401,2.2888749,0.84297067,-0.7467674
-1.1212552,0.050079767,-1.2416339,-0.3952401,-0.20747179,0.64992553,-0.6359146
-2.4991918,-0.53565365,-2.593475,-1.1596246,-0.28516233,0.7955004,-0.6121685
-3.1208718,-0.24254389,-3.1671727,-0.5291822,-0.12892736,0.7955004,-0.54093015
-3.5560017,-0.47051817,-3.6841235,-0.6625864,-0.076848894,0.36194018,-0.5567984
-3.9394662,-0.6984924,-4.104366,-0.98802805,-0.70093554,0.26541764,-0.5013157
-3.9705582,-0.17789447,-3.9397218,-0.56737447,-0.77948,0.45846272,-0.41432163
-3.618185,-0.24254389,-3.6102734,-0.6625864,-0.753014,0.21636516,-0.31922454
-2.996505,-0.7310602,-3.0648694,-0.60556686,-0.8836368,0.119842626,-0.24010828
-2.302432,-1.0893054,-2.156129,-1.102605,-0.77948,0.07237248,-0.24798611
-1.0694356,-1.414983,-0.9802812,-1.2935666,-0.18100561,0.07237248,-0.28760052
-0.29245138,-1.5126863,-0.27598736,-1.580278,-0.25955003,-0.07320253,-0.35096103
-0.14735661,-1.5778217,-0.07713546,-1.5996432,-0.41493154,-0.07320253,-0.48555994
-0.10590094,-1.675525,-0.03173833,-1.6948551,-0.38931906,-0.21719514,-0.548808
-0.002261782,-1.8057959,0.059215594,-2.2300856,-0.5976327,-0.21719514,-0.6042906
0.308501,-0.8613312,0.42846632,-0.98802805,-0.909249,-0.21719514,-0.6517829
1.1167315,0.21291853,0.8829165,-0.2806631,1.3531716,0.7955004,-0.69927514
1.2720355,0.27805394,1.1327602,0.101798095,1.1192461,0.6989778,-0.69927514
1.5207696,0.6037315,1.3372068,0.21637505,1.0150892,0.6024553,-0.6834069
0.77472246,-0.08019124,0.6044598,-0.24247077,1.0150892,0.6024553,-0.6676511
1.1270956,0.31062177,0.98505986,0.15935555,0.8332419,0.36194018,-0.7151434
1.0545481,0.538596,0.9452574,0.025413437,1.09278,0.55340284,-0.7230213
1.1374594,0.27805394,0.8373595,-0.26129797,1.4308624,0.84297067,-0.7467674
1.4482222,0.40832502,1.0248622,-0.0509712,2.2888749,0.98854566,-0.7151434
0.1426783,0.5060283,0.15576428,0.13999042,-0.12892736,0.45846272,-0.6280367
-0.94506866,-0.015055766,-0.96893185,-0.12735587,-0.41493154,0.50593275,-0.64390504
-1.9707869,-0.53565365,-1.9232291,-0.6437592,-0.44139755,0.45846272,-0.6596607
-2.851565,-0.21046224,-2.9683208,-0.6625864,-0.12892736,0.64992553,-0.5884224
-1.6082045,-0.7310602,-1.6449324,-0.854086,0.0785324,0.50593275,-0.5330522
-1.8362106,-1.2521442,-1.8209261,-1.5996432,-0.70093554,0.45846272,-0.4934379
-2.2402487,-0.8287634,-2.29248,-0.89227825,-0.67532325,0.26541764,-0.33509278
-2.5613754,-0.7636279,-2.5877206,-0.70077866,-0.67532325,0.36194018,-0.26385444
-2.6442864,-0.66592467,-2.67292,-0.77770126,-0.70093554,0.36194018,-0.20049386
-1.4838375,-0.9264667,-1.4630245,-0.9686629,-0.623245,0.40941024,-0.14512376
-0.499575,-1.1870087,-0.48602864,-1.331759,0.0785324,0.45846272,-0.20837179
-0.32354313,-1.4475507,-0.31562984,-1.580278,-0.15539333,0.119842626,-0.2797227
-0.033353556,-1.5126863,0.019413233,-1.5614508,-0.25955003,0.023320097,-0.33509278
-0.012625757,-1.545254,0.019413233,-1.6378356,-0.23308408,0.023320097,-0.39046296
-0.033353556,-1.9681487,0.047866315,-1.8481623,-0.493476,-0.024150059,-0.31922454
0.44323182,-0.66592467,0.5192604,-0.9492978,-0.36285308,0.26541764,-0.41432163
1.3653107,0.31062177,1.2293088,-0.012778881,1.3267059,0.64992553,-0.43007728
1.4067665,0.44089273,1.1612132,0.006048305,1.61271,0.84297067,-0.42219946
1.220216,0.47346053,0.9283135,-0.10852868,1.5094068,1.1800083,-0.43007728
1.2098521,0.86427355,0.9681159,0.044240654,1.3267059,0.9394932,-0.38258502
0.79545027,0.017511941,0.66696066,-0.41406727,1.2234026,0.84297067,-0.4934379
0.9301811,-0.047623474,0.71235776,-0.3952401,1.4308624,0.9394932,-0.5805445
1.2513077,0.6362992,0.95676666,0.21637505,1.61271,0.98854566,-0.5013157
1.4689498,0.6362992,1.0929577,0.15935555,2.44511,1.2765309,-0.4934379
0.56759876,-0.24254389,0.13866049,-0.70077866,2.159106,1.3730534,-0.4934379
0.44323182,0.017511941,0.00246927,-0.35704774,2.0028708,1.6151508,-0.5250618
-0.5203028,-0.9916022,-0.60543567,-1.0450475,-0.25955003,0.84297067,-0.46181387
-0.7897646,-0.95903444,-0.7360321,-1.1789898,-0.23308408,0.55340284,-0.44594562
-2.4371629,-0.7636279,-2.582126,-0.70077866,-0.10331507,0.40941024,-0.47756955
-2.3646157,-1.284712,-2.3207731,-1.5996432,-0.623245,0.168895,-0.39046296
-0.94506866,-1.1218731,-0.9404788,-1.2747395,-0.36285308,0.36194018,-0.39046296
-0.88303983,-1.0567378,-0.82682633,-1.0832399,-0.28516233,0.50593275,-0.5567984
-0.81049246,-1.154441,-0.80988234,-1.3511242,-0.28516233,0.6024553,-0.5013157
-0.2095401,-0.9916022,-0.26463807,-1.102605,-0.10331507,0.26541764,-0.548808
0.049557798,-1.154441,-0.07713546,-1.4275088,0.00084164686,0.168895,-0.5805445
-0.25099578,-1.3498474,-0.2588835,-1.5038934,0.104998566,0.119842626,-0.5964128
-0.10590094,-1.5126863,-0.07713546,-1.5996432,-0.12892736,-0.024150059,-0.6042906
-0.10590094,-1.5778217,-0.054436896,-1.5996432,0.00084164686,-0.16814275,-0.5884224
-0.10590094,-1.8378776,-0.048682373,-1.924547,-0.25955003,0.023320097,-0.64390504
0.22558965,-1.0893054,0.00246927,-1.5420858,1.482941,0.6989778,-0.62015885
1.1270956,-0.56822145,0.860058,-0.35704774,1.5614855,0.98854566,-0.6280367
0.8265421,0.017511941,0.6102144,-0.24247077,1.3010933,0.98854566,-0.5805445
1.1476686,0.57116383,0.9169642,0.17818274,1.3267059,0.9394932,-0.5646762
1.064912,0.08264747,0.8146611,-0.12735587,1.3531716,0.98854566,-0.5725542
0.89908946,0.017511941,0.6386674,-0.50981706,1.4308624,0.89202315,-0.5646762
0.55723494,-0.47051817,0.38866395,-1.0832399,1.0671679,0.45846272,-0.86549807
0.98200065,-0.30767944,0.541959,-0.56737447,1.2490151,0.45846272,-0.6834069
1.1787604,0.050079767,0.75791466,-0.3952401,1.8474892,0.55340284,-0.6042906
0.7332667,-0.27511168,0.42846632,-0.81589365,2.029337,1.0360157,-0.69927514
0.6090545,0.115215294,0.28636074,-0.31885543,1.8210235,1.3730534,-0.5330522
-0.07480923,-0.53565365,-0.048682373,-0.56737447,0.0785324,0.36194018,-0.4934379
-0.7275811,-0.6984924,-0.6508327,-0.89227825,0.13061085,0.40941024,-0.54093015
-1.1730747,-0.5030859,-1.2983803,-0.77770126,0.36453658,0.84297067,-0.5964128
-1.0694356,-1.0241699,-1.1620293,-1.3511242,-0.38931906,0.36194018,-0.5725542
-0.83122027,-0.8613312,-0.88373244,-1.0068552,-0.41493154,0.45846272,-0.5884224
-1.8776664,-1.0893054,-1.9061254,-1.1407974,-0.20747179,0.26541764,-0.6042906
-1.2974417,-1.3498474,-1.3891743,-1.4845283,-0.41493154,0.40941024,-0.54093015
-1.3285335,-1.545254,-1.1620293,-1.2935666,-0.38931906,0.40941024,-0.5250618
-0.62394196,-1.3824152,-0.53718024,-1.3893164,-0.12892736,0.023320097,-0.5013157
-0.2302679,-1.4801184,-0.24177967,-1.6184704,-0.05123661,0.26541764,-0.5250618
-0.07480923,-1.2195764,-0.060031578,-1.3511242,-0.15539333,0.55340284,-0.5330522
-0.022989657,-1.2521442,-0.020389127,-1.3511242,-0.076848894,0.119842626,-0.7151434
0.049557798,-1.3824152,0.11036724,-1.6760278,-0.5455543,-0.1206726,-0.70715296
0.09101347,-0.8938989,0.29771,-1.102605,-0.9357151,-0.36118782,-0.78638184
0.70217496,-0.17789447,0.553468,-0.45279753,1.1448582,0.40941024,-0.8576202
0.97163683,-0.14532676,0.7352161,-0.14672099,1.1969368,0.40941024,-0.8972346
1.0234565,-0.08019124,0.87140733,-0.22310564,1.1192461,0.55340284,-0.9367364
0.86799765,-0.08019124,0.7181124,-0.47162476,1.1192461,0.168895,-1.0000969
0.940545,0.24548623,0.75791466,-0.33768263,1.1969368,0.119842626,-0.9922191
0.91981727,-0.015055766,0.632913,-0.5480094,1.2234026,0.45846272,-1.0475893
1.3549469,0.115215294,1.0419661,-0.2806631,1.4052503,0.6989778,-1.0950814
